ID,source_attractiveness
1244,0.12853391948892895
1245,0.034278543907721476
1246,0.07437856129036147
1247,0.08672800801513336
1248,0.30094825344933834
1249,0.22738773420695021
1250,0.21478520866234146
1251,0.19068199633874594
1252,0.10819327813465138
1253,0.23663498623338827
1254,0.15337572801617946
1255,0.563616872288911
1256,0.055837663747965005
1257,-0.013500620286587689
1258,0.00946180938387775
1259,0.46863691523591333
1260,0.04358518671027897
1261,0.10976707514571443
1262,0.13832076488188386
1263,0.1349956173618952
1264,0.15752677294404832
1265,0.06998526545750675
1266,0.28122559842540096
1267,0.11011328359316863
1268,0.37778683538216823
1269,0.1661099170329899
1270,0.4879055684398005
1271,0.01254462971474335
1272,0.45310224021154705
1273,0.39380729194773356
1274,0.26921096656639293
1275,0.09841579335719361
1276,0.0877830069172037
1277,0.3518435598823273
1278,0.2139086168631825
1279,0.0460479873664949
1280,0.16929416579213746
1281,0.2970034753603398
1282,0.07607691036891416
1283,0.5710428806898059
1284,0.287007052799652
1285,0.26740380541908065
1286,-0.0018817802298793929
1287,0.11157360991744167
1288,0.042506837398084474
1289,0.2775924465866183
1290,0.6399018297929887
1291,0.44004967027430064
1292,0.03297642302621956
1293,0.1002101441749541
1294,0.2359080814800986
1295,0.13571458367815287
1296,0.2725116048211388
1297,0.4812892079944735
1298,0.026039292003319225
1299,0.17980064516429584
1300,0.033700581805398755
1301,0.06585142351682147
1302,0.1162825038195126
1303,0.495960624109572
1304,0.2714035675614723
1305,0.04916647589469997
1306,0.12942403782062611
1307,0.022926826424095326
1308,0.04929956272990468
1309,0.03730125836977355
1310,0.07462549804583757
1311,0.10617120232705544
1312,0.8043776187368396
1313,0.03194408714036304
1314,0.08127212792840124
1315,0.05946294757960391
1316,0.20747380519805986
1317,0.42987961561051924
1318,0.04844268714758326
1319,0.2771971826257969
1320,0.042011138062103104
1321,0.048905207942749884
1322,0.054075031438156035
1323,0.24023896666553307
1324,-0.011857098671110844
1325,0.25991692780330383
1326,0.15028978085934303
1327,0.20091501986242072
1328,0.3155369571728626
1329,0.3668682853846046
1330,0.02059901805955197
1331,0.2818183449839436
1332,0.1460556043363318
1333,0.11390326831591838
1334,0.2300572881628543
1335,0.4496648979760474
1336,0.2028081334861772
1337,0.23649948143915112
1338,0.15974668635986194
1339,0.2228244895601921
1340,0.26791350578505724
1341,0.017856216101712813
1342,0.18920101366255515
1343,0.6658928285276076
1344,0.020033881016885857
1345,0.1647440114794022
1346,0.37274713058867437
1347,0.05025478779574144
1348,0.38207223334612517
1349,-0.014364081197105638
1350,0.43476751643948947
1351,0.24845421363923365
1352,0.3578835919232324
1353,0.11354566106305262
1354,0.3489017650403915
1355,0.21769057445793688
1356,0.05985200730060869
1357,0.23863101125227926
1358,0.448871692121895
1359,0.321529952288621
1360,0.3748986306124479
1361,0.27573208844960656
1362,0.03956286671372494
1363,0.0936342258771826
1364,0.35159474982506406
1365,0.18658259914687858
1366,0.16042575005929524
1367,0.34744544607948924
1368,0.1592433229989928
1369,0.09431119642081899
1370,0.1979301899256733
1371,0.0702963277449258
1372,0.5551826206556076
1373,0.6202962765074991
1374,0.036914140840722254
1375,0.08139438061886983
1376,0.8642019652551841
1377,0.298862598336011
1378,0.02382510810013677
1379,0.017036869833700813
1380,0.35622068543858015
1381,0.18623126060216083
1382,0.08173177608518273
1383,0.032725723314069366
1384,-0.010440947732907213
1385,0.11608215442851069
1386,0.07836647629928162
1387,0.06122968337633811
1388,0.04467293046704321
1389,0.33667231657490926
1390,0.1830530854944552
1391,0.22808221384076924
1392,0.11617635721425566
1393,0.4370010194090419
1394,0.3587153413618934
1395,0.46910604976619785
1396,0.45659664204390976
1397,0.17966280424695408
1398,0.41053423410971024
1399,0.2299616930151095
1400,0.18413028185016073
1401,0.11314222558431702
1402,0.2763219008716664
1403,0.3826431624560312
1404,0.10923459361277807
1405,0.28266606527909577
1406,0.19647084553908128
1407,-0.07128021442489574
1408,0.22766838470812523
1409,0.4191386313721833
1410,0.16677233586655818
1411,0.3495258339924685
1412,0.22395431120277343
1413,0.04195364422991288
1414,0.003631900978432162
1415,0.011422001403830068
1416,0.11151718449878868
1417,0.44197314767382884
1418,0.07931498286497762
1419,0.008647923890718584
1420,0.33900046540447726
1421,0.29125445921026816
1422,0.005376290499558289
1423,0.2411879713144942
1424,0.40095039711600716
1425,0.5494460748196592
1426,0.2333053217430779
1427,0.43637731857264306
1428,-0.031856523925181734
1429,0.05170525426075501
1430,0.2597482073742304
1431,0.09357866050628284
1432,-0.42208809251383983
1433,0.03280384552638538
1434,0.14526568535598255
1435,0.45853177908265474
1436,0.06870092410109267
1437,0.1846694381542713
1438,0.09888682484999843
1439,0.255762863167852
1440,0.0471077371224804
1441,0.024039373227674632
1442,0.09411902073404757
1443,0.25496164805872773
1444,0.09512982601248218
1445,0.1041415654252516
1446,0.07477492723255988
1447,0.25040358926288603
1448,0.04944818072884338
1449,0.41183776605776407
1450,0.2581501023295557
1451,0.1856004162536919
1452,0.29392194222947254
1453,0.06600911151580344
1454,0.19729229779349405
1455,0.6983216730349925
1456,0.20107843995366517
1457,0.1430479524181697
1458,0.19555851960451573
1459,0.1339555311858363
1460,0.26732226051701685
1461,0.22743996182672896
1462,0.050914941328209756
1463,0.23761182991759822
1464,0.05245640215414965
1465,0.14561168403470964
1466,0.23132349798304525
1467,0.2863412224538974
1468,-0.025903126628700895
1469,0.13465506628235585
1470,0.04867316347749884
1471,0.1698146084671276
1472,-0.206154302252602
1473,0.2410413000925244
1474,0.15119766773738946
1475,0.13131833565718495
1476,0.19764160432291647
1477,0.019305712374607986
1478,0.0639775273348385
1479,0.43636646998865286
1480,0.11079628745788771
1481,0.04639105486327147
1482,0.15598796548427235
1483,0.07465073188541471
1484,0.0376226837340935
1485,0.017945170712523273
1486,-0.024752519517864113
1487,0.0608020325498618
1488,0.24771523862317302
1489,0.06626007848537524
1490,0.14692128042908814
1491,0.07206887062252844
1492,0.35131745457634816
1493,0.35261593824246845
1494,0.3693001627578573
1495,0.04532180567180355
1496,0.011452819047484769
1497,0.07185672378671837
1498,0.4009220149271455
1499,0.035595290849301464
1500,0.017558786021763056
1501,0.26907982987168744
1502,0.3338940785858367
1503,-0.0014238615570607294
1504,0.1017898242598042
1505,0.04266247846193827
1506,0.040164020364812814
1507,0.050610484652809984
1508,0.20743461851305278
1509,0.3045381646458276
1510,0.19135188562472533
1511,0.17707106203851922
1512,0.030485596609955007
1513,0.27805006389405545
1514,0.0728493216075971
1515,0.0867106393251924
1516,0.054677646319471196
1517,0.006553063477049176
1518,0.4910704001018985
1519,-0.38629484972311556
1520,0.07747820484219335
1521,0.19846133306494884
1522,0.6249806124053516
1523,0.12453243580190562
1524,0.07901148106092015
1525,0.5347215371479329
1526,0.10779656108895755
1527,0.44561799877394315
1528,0.07383238873420306
1529,0.4831229807010165
1530,0.06362825160848978
1531,0.0795963514258386
1532,0.027992433715393894
1533,-0.03882578048921351
1534,0.3813741353757395
1535,0.06462808725391866
1536,0.558183862457136
1537,0.08089028553724253
1538,0.6432802653630241
1539,0.37013784350537315
1540,0.09777005255130206
1541,0.3837034999319379
1542,0.43289178523267746
1543,0.20991916239131891
1544,0.24064352495895097
1545,0.3334424405875783
1546,0.3685375764275745
1547,0.2234719315034726
1548,0.3126041854485805
1549,-0.04867522742346919
1550,0.26150401367180176
1551,0.07509281647912669
1552,0.2950486785877924
1553,0.11890425340577758
1554,0.1287430587128775
1555,0.18404880981503005
1556,0.05199351992007334
1557,0.19158282701699206
1558,0.19077569336456235
1559,0.0897399208079549
1560,0.35927147416262084
1561,0.1759864737582415
1562,0.3773047913480161
1563,0.33310440316244233
1564,0.20114308438578166
1565,0.06376789106380235
1566,0.05766019071333267
1567,0.04023496533688761
1568,0.10081360263697275
1569,0.1685719095574974
1570,0.18313129920795768
1571,0.029424438321423108
1572,0.12472102466538873
1573,0.033057814228366456
1574,0.14832988251934404
1575,0.4800093559506544
1576,0.045657261683475364
1577,0.16272194500547849
1578,0.05339716224355645
1579,0.03177519877060869
1580,0.05198734986398179
1581,0.24266112598820333
1582,0.2835797148140785
1583,0.19385124946097446
1584,0.07507975409581912
1585,0.05653557030112094
1586,0.3103713125245201
1587,0.0752495408677433
1588,0.07663973598181617
1589,0.04734143354167747
1590,0.09849202424535672
1591,0.05112974369615672
1592,0.0843129956434175
1593,0.24368004725121012
1594,0.12794112660314264
1595,0.10355274251372405
1596,0.09104819360362684
1597,0.18988969227666722
1598,0.1543095129910351
1599,0.03325391624790355
1600,0.11062631203045971
1601,0.0867996161189135
1602,0.3269660263422043
1603,0.0661462055475533
1604,0.1271711186154468
1605,0.042354661322599685
1606,0.24267263996205682
1607,0.04723725456435787
1608,0.04107627832198646
1609,0.5405595316170247
1610,-0.09828744898578301
1611,0.03838700770660847
1612,0.057986592581088986
1613,0.1126371125717292
1614,-0.28919815792961034
1615,0.028805327048307322
1616,0.03533184344330956
1617,0.3810221424739373
1618,0.22677958117634545
1619,0.4631865287638906
1620,0.0031261622551845836
1621,0.39854566026392885
1622,0.0004853726273497949
1623,0.12340991082547677
1624,0.19408874078874183
1625,0.2060859693592012
1626,0.11200622077016426
1627,0.3342107456731006
1628,0.1900306670931129
1629,0.22613181692053916
1630,0.03886825066419178
1631,0.039916361534589606
1632,0.3993128876063211
1633,0.1106881813855339
1634,0.12204983232368008
1635,0.09586570049660714
1636,0.06420547833088297
1637,0.04654040508648957
1638,0.008770010155056213
1639,0.0585273778659928
1640,0.3746272837057341
1641,0.01812902655483542
1642,0.16746207679740843
1643,0.9496153487399142
1644,-0.15331109957846217
1645,0.16425014487102424
1646,0.18734545002770922
1647,0.04812317891180423
1648,0.07340110638010944
1649,0.0323760032752875
1650,0.20530780826351958
1651,0.24244831969204997
1652,0.23764938092878257
1653,0.23949941764369143
1654,0.09168331420590754
1655,0.08553016919271592
1656,0.2895250951509474
1657,0.12354125564612325
1658,0.12824895156957036
1659,0.06631746230893731
1660,0.11311295249670082
1661,0.26676228895697546
1662,0.2585543193176221
1663,0.2500125060785909
1664,0.27421100516533226
1665,0.04239796867571677
1666,0.4645639451912646
1667,0.16815372365473696
1668,0.049086446620209584
1669,0.20690925310127706
1670,0.13460287597684767
1671,-0.016235005330303448
1672,0.3602285587318942
1673,0.12606878487233886
1674,0.04430538383961158
1675,0.22870197274957538
1676,0.3011913158495507
1677,-0.010230593402499794
1678,0.0514920218399573
1679,0.25924619350215483
1680,-0.0062212710421902795
1681,0.2798960959624768
1682,0.089667379904579
1683,0.4018948548833029
1684,0.08584554690785935
1685,0.44106616790608655
1686,0.25022693562947484
1687,0.03233578092439979
1688,0.21467839236955438
1689,0.5109842705606015
1690,0.07516387325006302
1691,0.2915113002056612
1692,-0.03520734135596837
1693,0.09459668045696629
1694,0.07812964060619679
1695,0.17525532686751022
1696,0.34182524332838976
1697,0.10832955080224344
1698,0.16176664452478653
1699,0.04369074323034142
1700,0.050114466530778834
1701,0.09929588169330147
1702,0.07900389445921219
1703,0.008907278482208125
1704,0.06407609625601515
1705,0.07287174850562561
1706,0.09933335900900993
1707,0.08114783065166903
1708,0.30743574632155257
1709,0.22052606950888348
1710,0.23102449822676122
1711,0.1271026966237361
1712,0.09437601095879417
1713,0.16218926791102523
1714,0.35751714681874414
1715,0.11797915243425039
1716,0.23317554974308752
1717,0.009563629613954683
1718,0.02263046781828834
1719,0.07003987292267462
1720,0.16511723338565618
1721,0.17141034214881878
1722,0.18816907465499083
1723,0.11657592495902921
1724,0.01380144735387323
1725,0.011996777639349004
1726,0.08605580651024107
1727,0.022645174338980306
1728,0.060944955935072626
1729,0.31986511006030005
1730,0.3215907174887372
1731,0.24686446673274265
1732,0.030186450349885263
1733,0.05069076497061953
1734,0.2312294548253181
1735,0.023905217866109024
1736,0.11863539594908865
1737,0.563270249098548
1738,0.4844568187992129
1739,0.04600665468589277
1740,0.03598295201767027
1741,0.47395638910539456
1742,0.1654241518073811
1743,0.4862612241645322
1744,0.49989210346703694
1745,0.17123327241614072
1746,0.1292237547483488
1747,0.29520415020753293
1748,0.2502214755220811
1749,0.03514165465732255
1750,0.06621770982387226
1751,0.30143874729946046
1752,0.12220065225869543
1753,0.22537456062397954
1754,0.07219504474725066
1755,0.022159658335274696
1756,0.0761229093986275
1757,0.04107335621636152
1758,0.06787669607234109
1759,0.12393939798954379
1760,0.3981706132841837
1761,0.26199446140234656
1762,0.2651565644041108
1763,0.25452630625729183
1764,0.6505785193032285
1765,0.08542014011431545
1766,0.37027248688871994
1767,0.05431942578460197
1768,0.22502086747073896
1769,0.3275671399307681
1770,0.25566083753679214
1771,0.023880626746343114
1772,0.1881093767587711
1773,0.2854758215009314
1774,0.3592109926491418
1775,0.31400196995009744
1776,0.11419725412973733
1777,0.039939499509471815
1778,0.5355513497675843
1779,0.03675212746589496
1780,0.06797677399261903
1781,0.29888986095034625
1782,0.27394131610422195
1783,-0.09827856349099423
1784,0.23478214190453955
1785,0.29663236053819536
1786,0.0547462503098978
1787,0.3253428885880056
1788,0.016245331678226227
1789,0.6831751625981006
1790,0.15043862349257683
1791,-0.02465304613764413
1792,0.09008669698358548
1793,0.19349242244487713
1794,0.03388718682864694
1795,0.15251343352293775
1796,0.32665392611917465
1797,0.28295218091821017
1798,0.12087859723590628
1799,0.11820330467152812
1800,0.14825218741250262
1801,0.2594638470798928
1802,0.05172816581248796
1803,0.10612586814078803
1804,0.20787693350376502
1805,-0.032427911315473595
1806,0.09755445754727984
1807,0.08470013473111801
1808,0.19654271552701477
1809,0.26688331790568814
1810,0.006480322970327523
1811,0.433278026469425
1812,0.19940350993656142
1813,0.14895740324149184
1814,0.3711361615821265
1815,0.5654942734675176
1816,0.19801478536492892
1817,0.23817943938111766
1818,-0.21287398630969134
1819,0.09372873670681652
1820,0.25682908687581807
1821,0.3035382953474436
1822,0.0520381685494562
1823,0.3734587735012739
1824,0.20244516292455386
1825,0.08990527172593293
1826,0.218333862575957
1827,0.3583274596850289
1828,0.14963285628125128
1829,0.29918693468042573
1830,0.46029565135230166
1831,0.27776167547187186
1832,0.10229807013072632
1833,0.23198999716687463
1834,0.027569724090297232
1835,0.2049003496460297
1836,0.157406457885529
1837,0.21788255185138333
1838,0.11211809045875286
1839,0.13277579949870133
1840,0.1201221097533816
1841,0.03194936244054419
1842,0.258279464609785
1843,0.3744279271843689
1844,0.25471950241767377
1845,0.13239661497059607
1846,0.18852247906771857
1847,0.1649036014407127
1848,0.07464688695190347
1849,0.10161383287458847
1850,0.08390305973369144
1851,0.24378489730085756
1852,-0.00041570895689285736
1853,0.2876500184739042
1854,0.26018145955528316
1855,0.19392813435618111
1856,0.10787253309797613
1857,0.05292955404552768
1858,0.09518470745354565
1859,0.011355690631585702
1860,0.03950735705043801
1861,0.14236165249975882
1862,0.17356515810897685
1863,0.11442227601553619
1864,0.06515200150388287
1865,0.05190349007817735
1866,0.2366845965452908
1867,0.19231874196749515
1868,0.053040359854708785
1869,0.34417810980407104
1870,0.22726630210529788
1871,0.22339728302956569
1872,0.21651828815761331
1873,0.29836232574479593
1874,0.1600312753645287
1875,0.48374836925242026
1876,0.03369501359197019
1877,0.0536906167330371
1878,0.006305455202054777
1879,0.3212387997761364
1880,0.020949014049295306
1881,0.07654187010352684
1882,0.14872966215064665
1883,0.06683717084111651
1884,0.19509085114808672
1885,0.03582121627766702
1886,0.1877130540389041
1887,0.22948250433662756
1888,0.0730376771896788
1889,0.08948856049836178
1890,0.07158657942871609
1891,0.23714284549538694
1892,0.0896841700540867
1893,0.6374110553744787
1894,0.21038176973183892
1895,0.16312643482868172
1896,0.12824106925427028
1897,0.08074040183879112
1898,0.3509468451558724
1899,0.3577905184762739
1900,0.09653337629097566
1901,0.06842062146936961
1902,0.046378614165840215
1903,0.03317935589224891
1904,0.26233139547907114
1905,0.17515739693655452
1906,0.012726108307623829
1907,0.04031698686869273
1908,0.05209614716089481
1909,0.03721882637680621
1910,0.08267047954785683
1911,0.08115017794160403
1912,0.12186254392039782
1913,0.2937324175699923
1914,0.4579131627435764
1915,0.04945553647734846
1916,0.11863319047699881
1917,0.06041641181420529
1918,0.18308249288607975
1919,0.03401889490570009
1920,0.03400065864511359
1921,0.13542476875731407
1922,0.06007456577202622
1923,0.2822918838491158
1924,-0.04340387382257638
1925,0.057211689006209765
1926,-0.042467970988542325
1927,0.3094382066986646
1928,0.02102031629751344
1929,-0.04399438708602474
1930,0.38393822375506126
1931,0.26124414904444815
1932,0.1626641935399248
1933,0.17595182518169267
1934,0.3347853728804207
1935,0.10401234507736536
1936,0.36414631940929565
1937,0.2958354256430178
1938,0.4056235475779443
1939,1.0285797685777385
1940,0.0542333117837675
1941,0.30260507579638196
1942,0.28125671288359916
1943,0.17172798271745168
1944,-0.013004274859169357
1945,0.08679167773335855
1946,0.03470336500298746
1947,0.27267130785393046
1948,0.2402505246554667
1949,0.2116120268411154
1950,0.057029119699695235
1951,0.2764839969944465
1952,0.0943043987082142
1953,0.10019968404479426
1954,0.5263324998738068
1955,0.025262425993200166
1956,0.04116957659258047
1957,0.09676158426845663
1958,0.049322796879257697
1959,0.14137199370462739
1960,0.2707708400457682
1961,0.10904031845911456
1962,0.20274073779861107
1963,0.6681593758436954
1964,0.2882134186162688
1965,0.250820217541428
1966,0.11077235533250619
1967,0.22369358066033337
1968,0.028805398401149873
1969,0.2195397933202318
1970,0.24621632979116187
1971,0.21233904937411202
1972,0.13308374606983364
1973,0.09145694525191211
1974,0.045651201139006836
1975,0.3147228506975769
1976,0.38163070952228967
1977,0.04739134910857773
1978,0.04313515029118509
1979,0.2397128055163062
1980,0.11870234234050729
1981,0.06304001125243083
1982,0.048440072828821956
1983,0.24663920000315837
1984,0.15029914270375933
1985,0.11063296036599285
1986,-0.020324712703429643
1987,0.12680607356484894
1988,0.04673584168627182
1989,0.12446799057634302
1990,0.18077450238110043
1991,0.4335208777101351
1992,-0.2634754161145985
1993,0.0078446275389924
1994,0.5035206093742359
1995,0.26556321023015605
1996,0.32723831239092327
1997,-0.021990060111493764
1998,0.28340611216376776
1999,0.07760993263680395
